resolution,repeat,active_elements,active_dofs,total_dofs,geometry_time_s,assembly_time_s,cpu_setup_time_s,cpu_solve_time_s,cpu_stress_recovery_time_s,cpu_abd_extraction_time_s,cpu_end_to_end_time_s,gpu_transfer_time_s,gpu_initialization_time_s,gpu_solve_launch_time_s,gpu_synchronization_time_s,gpu_solve_time_s,gpu_return_time_s,gpu_stress_recovery_time_s,gpu_abd_extraction_time_s,gpu_end_to_end_time_s,solver_speedup,end_to_end_speedup,abd_relative_difference
50,1,18762,85527,397953,0.002683099824935198,0.6263011998962611,0.048706499859690666,16.925804099999368,0.3232488001231104,0.024946900084614754,17.95169059978798,0.06321870000101626,0.00613059988245368,8.99072190001607,7.0999376475811005e-06,8.990728999953717,0.00057050003670156,0.3303372000809759,0.025154100032523274,10.045124399708584,1.8825841708816382,1.787104856591798,4.7868821410441715e-08
50,2,18762,85527,397953,0.0026215999387204647,0.6238605999387801,0.050329399993643165,16.875754500040784,0.31069279997609556,0.023451500106602907,17.886710399994627,0.060214800061658025,0.006037299986928701,9.235741500044242,8.599832653999329e-06,9.235750099876896,0.000560699962079525,0.3179581998847425,0.024615100119262934,10.271618399769068,1.827220779854765,1.7413721678364498,4.7868821410441715e-08
50,3,18762,85527,397953,0.0026555999647825956,0.5554130000527948,0.04330460005439818,16.952992300037295,0.331582399783656,0.024963899981230497,17.910911799874157,0.059969899943098426,0.006112399976700544,8.879482600139454,8.600065484642982e-06,8.879491200204939,0.0011796001344919205,0.3159007001668215,0.02590869995765388,9.846631100401282,1.9092301481920517,1.8189888112233867,4.7868821410441715e-08
50,4,18762,85527,397953,0.0027278000488877296,0.6474170999135822,0.04616550006903708,16.96618360001594,0.3210231999401003,0.024438099935650826,18.007955299923196,0.05884770001284778,0.006053900113329291,8.590252900030464,5.699926987290382e-06,8.590258599957451,0.0007708999328315258,0.32890500011853874,0.025530299870297313,9.660511299967766,1.9750492261199184,1.8640789023230357,4.7868821410441715e-08
50,5,18762,85527,397953,0.0027031998615711927,0.640484900213778,0.045978999929502606,16.918644899968058,0.3080100000370294,0.023933100048452616,17.93975510005839,0.05908180004917085,0.006198500050231814,8.785936000058427,8.500181138515472e-06,8.785944500239566,0.0005854000337421894,0.3148803000804037,0.024663199903443456,9.834541800431907,1.9256489611909953,1.8241576947967748,4.7868821410441715e-08
65,1,41200,172641,862488,0.008774399990215898,1.3391742000821978,0.09379129996523261,49.820689199958,0.7186676000710577,0.05847140005789697,52.0395681001246,0.1237693999428302,0.010960399871692061,15.009053600020707,2.059992402791977e-05,15.009074199944735,0.0010418999008834362,0.701029899995774,0.05193159985356033,17.24575599958189,3.319371237443909,3.017528956189932,2.2548210397307125e-08
65,2,41200,172641,862488,0.008729900000616908,1.292038399958983,0.09350419999100268,50.645706800045446,0.6723807000089437,0.05058490019291639,52.76294490019791,0.12022479996085167,0.011017599841579795,14.00592890009284,1.95999164134264e-05,14.005948500009254,0.0010708000045269728,0.6862431999761611,0.05279579991474748,16.17806899966672,3.6160140671666747,3.2613870605499864,2.2548210397307125e-08
65,3,41200,172641,862488,0.008645099820569158,1.2535852999426425,0.09502090001478791,48.82770000002347,0.6801804001443088,0.0516117000952363,50.916743400041014,0.12206510012038052,0.010910500073805451,14.364598599961028,1.95999164134264e-05,14.364618199877441,0.0011875999625772238,0.6818742000032216,0.05211319983936846,16.494999199640006,3.399164483218918,3.086798779666036,2.2548210397307125e-08
65,4,41200,172641,862488,0.008326899958774447,1.2296084000263363,0.09413169999606907,49.30782709992491,0.6685050001833588,0.05118110007606447,51.35958020016551,0.12295269989408553,0.010942300083115697,14.057830000063404,2.0200153812766075e-05,14.057850200217217,0.0010469998233020306,0.685348000144586,0.051039000041782856,16.1671145001892,3.5074941330049896,3.1767932490095534,2.2548210397307125e-08
65,5,41200,172641,862488,0.008401199942454696,1.2259805998764932,0.09348629997111857,48.91061190003529,0.6793583000544459,0.051344299921765924,50.96918259980157,0.12372479983605444,0.010942499851807952,13.954678900074214,1.919991336762905e-05,13.954698099987581,0.0010337000712752342,0.682479599956423,0.05131549993529916,16.05857599945739,3.504956649694831,3.17395406675684,2.2548210397307125e-08
